EncodedPixels,cell_num1,cell_num2,img_id,mask_num
6796 5 7312 12 7831 13 8350 16 8869 16 9388 16 9906 17 10425 17 10943 19 11460 24 11978 25 12497 25 13016 25 13535 25 14054 25 14573 25 15092 25 15611 25 16130 23 16649 21 17168 21 17687 21 18207 20 18727 19 19247 17 19767 15 20287 13 20806 12 21325 12 21844 12 22363 10 22882 8 23405 2,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,5
28604 14 29121 17 29638 20 30156 22 30675 23 31193 25 31710 27 32228 28 32747 28 33266 27 33785 25 34304 24 34823 24 35342 24 35861 21 36380 20 36898 21 37417 21 37937 17 38456 16 38975 16 39494 15 40013 13 40532 11,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6
46264 14 46781 18 47299 20 47817 22 48335 26 48853 27 49371 28 49890 28 50409 28 50928 28 51447 28 51966 27 52485 25 53004 24 53523 24 54043 22 54564 18 55085 14,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7
8378 4 8896 6 9412 12 9931 12 10450 12 10969 14 11488 16 12007 16 12526 16 13045 16 13564 16 14083 16 14602 16 15121 16 15640 16 16160 15 16682 12 17201 14 17720 16 18239 16 18758 16 19278 15 19800 12 20319 12 20838 12 21357 12 21876 12 22395 12 22914 12 23435 8 23956 4,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8
63410 7 63927 12 64444 14 64961 16 65480 16 65999 16 66515 21 67033 24 67552 24 68071 25 68590 25 69109 25 69628 25 70147 25 70666 25 71185 25 71704 25 72223 25 72742 25 73261 25 73780 25 74299 25 74818 25 75337 24 75856 23 76375 21 76897 18 77417 16 77936 16 78455 16 78974 16 79493 16 80015 10 80536 7,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9
93027 5 93543 12 94062 13 94581 16 95100 16 95619 16 96137 17 96654 19 97172 21 97691 24 98210 24 98729 24 99250 22 99770 21 100290 20 100809 21 101328 22 101847 24 102366 24 102885 23 103404 21 103924 19 104445 17 104965 16 105485 15 106007 12 106527 9,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10
123 28 642 28 1161 28 1680 28 2202 25 2722 24 3241 24 3760 24 4281 22 4801 21 5321 20 5840 20 6359 20 6879 18 7400 13 7921 10,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11
20907 8 21426 10 21945 12 22461 17 22979 20 23498 20 24001 4 24017 20 24517 10 24536 20 25035 12 25055 20 25554 14 25574 21 26073 16 26093 22 26592 17 26611 25 27111 44 27630 44 28149 44 28668 44 29187 44 29706 44 30225 44 30744 44 31263 44 31782 44 32301 44 32820 44 33339 44 33860 41 34380 38 34899 22 34923 13 35419 20 35443 12 35938 20 36457 19 36979 14 37499 12 38021 8 38541 6,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12
50478 12 50996 13 51512 16 52030 17 52546 20 53065 20 53584 20 54103 20 54621 21 55139 22 55656 24 56175 24 56694 24 57213 24 57732 24 58251 24 58770 23 59289 21 59808 20 60327 20 60846 20 61365 20 61884 20 62403 18 62922 16 63441 16 63960 16 64479 16 64999 15 65520 11 66040 8 66561 4,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,13
111730 5 112246 11 112762 22 113279 26 113796 28 114315 29 114834 31 115353 32 115872 32 116391 32 116909 33 117428 33 117947 33 118466 33 118985 33 119505 32 120024 32 120543 32 121062 29 121582 27 122105 20 122626 17,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,14
81145 9 81663 11 82181 13 82700 13 83219 16 83738 17 84254 20 84772 21 85291 21 85810 21 86329 21 86848 21 87367 21 87886 21 88405 21 88924 21 89436 3 89443 21 89953 7 89961 22 90466 36 90983 38 91499 41 92018 40 92537 37 93055 37 93571 37 94090 36 94609 33 95128 33 95647 33 96166 33 96685 33 97205 32 97727 29 98246 29 98765 29 99284 29 99803 29 100323 26 100845 21 101365 19 101887 16 102408 13,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,15
163 21 682 21 1201 21 1721 20 2243 17 2762 18 3281 20 3800 21 4319 21 4838 21 5358 20 5879 18 6399 18 6918 19 7437 20 7956 21 8475 21 8995 19 9517 16 10036 15 10555 13 11075 12 11597 9 12118 6,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,16
57788 13 58306 16 58822 21 59341 21 59860 21 60379 22 60897 25 61414 28 61932 29 62451 29 62970 29 63489 29 64008 29 64527 27 65046 25 65565 25 66084 25 66605 21 67126 16 67647 9,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,17
89476 7 89994 10 90510 16 91029 17 91548 19 92067 20 92586 20 93104 22 93620 27 94139 28 94658 28 95177 28 95696 28 96215 28 96734 28 97254 27 97775 25 98295 24 98814 24 99333 25 99852 25 100371 25 100892 22 101412 21 101932 20 102451 20 102970 20 103491 18 104012 16 104532 14 105054 8 105577 2,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,18
34995 3 35512 8 36028 11 36546 14 37065 16 37584 16 38103 16 38621 17 39138 19 39656 20 40175 20 40694 20 41213 20 41732 20 42251 20 42769 21 43287 22 43805 23 44325 22 44845 21 45365 19 45884 18 46403 16 46923 14 47445 7,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,19
63019 4 63536 8 64053 12 64571 13 65088 15 65606 17 66125 17 66644 19 67163 20 67682 20 68201 20 68720 20 69239 20 69758 20 70277 20 70796 20 71315 20 71834 20 72353 20 72872 20 73391 20 73910 20 74429 20 74948 20 75467 20 75986 20 76505 20 77024 20 77543 20 78062 17 78581 16 79100 16 79619 16 80138 16 80657 16 81179 13 81699 12 82218 9 82737 8,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20
222 34 741 34 1260 34 1780 33 2300 32 2819 32 3338 33 3857 33 4376 33 4895 33 5414 33 5933 33 6452 33 6971 33 7490 33 8010 31 8531 27 9051 25 9570 25 10089 24 10608 24 11128 23 11650 20 12169 19 12688 17 13208 14 13730 9 14250 6,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21
113915 5 114432 9 114949 13 115466 17 115985 17 116504 17 117020 20 117538 21 118057 21 118575 22 119089 27 119607 28 120125 29 120644 29 121163 29 121682 29 122198 35 122716 38 123235 43 123754 45 124273 45 124792 45 125311 48 125830 49 126349 49 126868 50 127387 52 127907 52 128428 50 128948 49 129467 49 129987 48 130511 43 131032 41,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22
28787 9 29304 13 29823 15 30342 17 30861 19 31380 21 31899 21 32418 21 32937 21 33456 23 33975 24 34494 25 35013 25 35532 25 36052 24 36573 22 37093 21 37612 21 38131 21 38650 20 39169 18 39688 17 40208 16 40728 14 41253 5,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23
84327 11 84845 13 85361 19 85879 21 86398 24 86917 24 87436 25 87955 25 88474 25 88993 25 89512 25 90031 25 90550 25 91069 25 91588 25 92107 25 92626 25 93146 24 93668 21 94188 20 94710 17 95230 15 95752 9 96272 6,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24
52685 7 53202 10 53718 20 54235 23 54752 28 55270 29 55789 29 56308 30 56825 35 57343 36 57861 37 58380 37 58899 37 59418 37 59937 37 60456 37 60975 37 61496 35 62017 33 62536 33 63055 33 63575 32 64094 31 64616 26 65137 23 65659 18 66181 10 66703 4,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25
23650 4 24167 8 24683 14 25201 16 25717 22 26235 24 26754 24 27272 25 27789 27 28307 28 28826 28 29345 28 29864 28 30383 28 30902 28 31421 28 31940 28 32459 28 32978 28 33497 28 34016 28 34535 28 35054 25 35573 24 36092 24 36611 24 37133 18 37653 16 38175 6 38696 2,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26
79178 6 79696 8 80215 11 80733 14 81250 18 81768 21 82287 23 82806 24 83325 24 83844 24 84363 25 84882 27 85401 28 85920 28 86439 28 86958 28 87480 25 88000 24 88519 23 89039 21 89560 18 90081 14,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27
112934 1 113451 4 113967 10 114485 12 115002 17 115519 20 116038 20 116557 21 117076 23 117595 24 118114 24 118632 25 119151 25 119670 26 120189 28 120708 30 121228 29 121747 29 122266 29 122785 29 123304 29 123823 29 124345 26 124865 24 125387 20 125907 18 126427 16 126946 15 127464 16 127983 16 128502 16 129021 17 129538 19 130056 21 130574 24 131093 24,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28
326 15 844 17 1360 23 1878 25 2397 25 2915 27 3432 31 3950 33 4469 33 4988 33 5507 33 6026 33 6545 33 7064 33 7583 33 8103 31 8625 25 9144 25 9664 24 10183 23 10702 21 11221 20 11739 21 12258 22 12777 24 13296 25 13815 25 14334 26 14853 29 15371 30 15889 31 16407 32 16925 33 17444 33 17963 33 18482 33 19001 33 19522 31 20043 29 20562 27 21081 25 21600 25 22119 25 22640 23 23161 21 23680 19 24199 17 24721 11 25242 6,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29
70923 9 71440 13 71956 16 72474 17 72991 21 73508 25 74027 25 74546 25 75062 28 75580 29 76099 29 76618 29 77135 31 77652 33 78171 33 78690 33 79209 33 79728 33 80247 33 80766 33 81285 32 81804 32 82323 29 82842 29 83361 29 83880 28 84399 26 84919 23 85440 18 85960 16 86479 12 86999 9,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,30
40305 11 40823 13 41339 19 41857 22 42376 24 42895 25 43414 25 43933 26 44449 31 44967 33 45486 33 46005 33 46524 33 47043 33 47562 33 48081 32 48600 29 49119 29 49638 29 50158 27 50680 21 51200 19,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31
100508 6 101024 12 101541 16 102058 20 102576 21 103095 21 103614 21 104133 21 104652 21 105171 21 105690 21 106209 21 106728 21 107247 21 107766 21 108285 21 108804 21 109323 21 109842 21 110361 21 110880 21 111399 21 111918 19 112437 17 112959 14 113480 12 114001 7,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,32
125442 9 125960 12 126479 12 126997 13 127514 15 128032 16 128551 17 129070 17 129589 16 130108 16 130626 17 131145 17,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,33
10245 1 10758 12 11276 13 11792 16 12311 18 12829 21 13346 23 13864 24 14383 24 14902 24 15419 26 15936 28 16455 28 16974 28 17493 28 18012 28 18531 26 19050 24 19569 24 20088 24 20607 24 21126 24 21645 22 22164 20 22683 20 23202 20 23723 16 24244 12,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34
98988 7 99506 9 100022 12 100541 12 101060 12 101577 14 102094 16 102613 18 103132 20 103651 20 104170 20 104689 20 105208 20 105727 19 106246 17 106765 17 107284 16 107803 16 108322 16 108841 16 109360 16 109879 16 110398 16 110916 15 111434 15 111952 15 112470 16 112989 16 113508 16 114029 14 114550 12 115069 9 115588 5,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35
89663 6 90180 10 90697 15 91215 17 91734 17 92253 17 92772 20 93291 21 93809 22 94328 22 94848 21 95367 21 95886 21 96405 21 96924 21 97443 21 97962 21 98481 21 99000 21 99519 21 100038 21 100557 20 101076 19 101597 15 102118 13 102638 10 103160 5 103681 1,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,36
394 27 913 26 1432 26 1952 24 2474 21 2993 21 3512 22 4031 22 4550 22 5069 21 5589 20 6109 19 6630 17 7150 15,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,37
46603 10 47120 13 47636 18 48153 21 48670 24 49188 26 49707 28 50226 29 50744 30 51261 32 51779 33 52298 33 52817 33 53336 33 53855 33 54375 32 54896 30 55416 28 55935 25 56456 22 56977 17 57498 14,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,38
114077 5 114594 9 115111 11 115628 13 116147 13 116666 13 117185 13 117704 13 118223 14 118740 16 119258 16 119776 17 120295 17 120814 17 121333 17 121852 17 122371 17 122889 18 123406 20 123924 21 124443 21 124962 21 125481 21 126000 20 126519 18 127038 17 127557 17 128076 17 128595 17 129114 16 129633 13 130152 12 130671 11 131190 10,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,39
20658 8 21175 12 21693 15 22210 19 22728 20 23246 21 23765 21 24284 21 24803 21 25322 21 25839 23 26356 25 26875 25 27394 25 27913 25 28432 25 28951 25 29470 25 29989 25 30508 25 31027 25 31546 25 32065 22 32584 21 33103 21 33622 21 34141 18 34661 15 35182 9 35703 4,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40
66868 21 67383 27 67901 31 68420 32 68939 32 69458 32 69977 32 70496 32 71015 32 71534 32 72053 32 72572 32 73091 32 73610 32 74131 28 74652 24 75178 10 75699 4,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41
127591 17 128109 20 128628 28 129146 29 129662 33 130181 33 130700 34 131219 34,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,42
108920 1 109434 11 109952 14 110471 16 110988 19 111505 21 112024 23 112543 24 113062 24 113581 24 114100 24 114619 25 115138 27 115657 28 116178 26 116699 24 117218 24 117737 24 118257 23 118777 22 119297 21 119817 20 120339 17 120859 16 121380 14 121901 12 122423 9 122943 8,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,43
447 24 966 24 1485 24 2004 24 2523 24 3042 24 3561 24 4080 24 4599 22 5119 20 5641 16 6160 16 6679 16 7199 14 7721 9 8241 6,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44
80398 6 80916 9 81432 15 81950 18 82466 23 82984 25 83503 28 84022 29 84541 29 85060 30 85579 32 86098 33 86617 36 87136 37 87655 37 88174 38 88693 40 89213 40 89735 37 90254 37 90774 36 91294 35 91815 33 92334 33 92851 35 93369 35 93887 31 94405 29 94905 45 95424 45 95943 45 96462 45 96981 45 97500 45 98019 45 98538 44 99057 44 99577 41 100099 37 100619 35 101141 32 101661 29 102186 22 102707 18,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45
25900 13 26417 16 26934 20 26962 5 27451 24 27479 10 27970 40 28489 41 29005 44 29523 45 30042 48 30561 49 31080 49 31599 49 32118 49 32637 49 33153 52 33671 53 34190 53 34709 53 35228 53 35747 53 36266 53 36785 53 37304 53 37823 53 38343 52 38863 50 39384 46 39904 44 40427 3 40442 25 40962 23 41484 18 42004 15,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46
52911 7 53430 8 53949 8 54468 9 54987 12 55506 12 56025 12 56544 12 57063 12 57582 12 58101 12 58620 12 59139 12 59658 12 60177 12 60698 10 61218 9 61738 8 62257 8 62776 8 63295 8 63815 5,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47
1537 3 1567 14 1793 4 1823 14 2049 4 2077 18 2305 4 2333 19 2561 6 2579 3 2589 21 2817 7 2835 4 2845 22 3073 9 3087 10 3101 23 3329 10 3342 11 3356 24 3585 52 3841 52 4097 52 4353 52 4609 52 4865 53 5121 53 5377 53 5633 52 5889 50 6145 50 6401 50 6657 4 6663 44 6913 3 6921 41 7179 38 7435 38 7692 35 7948 33 8204 12 8462 9,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1
11777 4 12033 5 12289 5 12545 5 12801 6 13057 7 13313 8 13569 8 13825 10 14081 10 14337 10 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 10 16897 10 17153 10 17409 9 17665 8 17921 8 18177 8 18433 10 18689 10 18945 8 19201 8 19457 6 19713 5 19969 1,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2
32769 3 33025 4 33281 5 33537 6 33793 7 34049 7 34305 8 34561 8 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 8 37121 8 37377 6 37633 6 37889 6 38145 6 38401 4 38657 3,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3
43009 6 43265 6 43521 9 43777 10 44033 10 44289 10 44545 11 44801 11 45057 10 45313 10 45569 3 45825 2 46081 6 46340 3,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4
49665 6 49921 6 50177 10 50433 10 50689 10 50945 10 51201 10 51457 11 51713 5 51721 8 51969 4 51977 8 52225 16 52481 17 52737 18 52993 18 53249 3 53254 13 53505 3 53511 12 53761 4 53767 10 54017 4 54023 10 54273 16 54529 16 54785 6 54793 8 55041 6 55049 8 55297 6 55553 6 55809 6 56065 5 56321 4 56577 4 56833 4 57089 4 57345 3 57601 2 57857 2 58113 2 58369 2 58625 3 58881 6 59137 6 59393 8 59649 8 59905 8 60161 8 60417 4 60673 4 60929 4 61185 4 61441 4 61697 4 61953 6 62209 6 62465 6 62721 6 62977 5 63233 4 63489 4 63745 4 64001 4 64257 4 64513 4 64769 4 65025 1,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5
36393 4 36400 2 36648 11 36902 15 37157 16 37411 20 37667 21 37920 39 38175 40 38422 7 38430 27 38459 12 38677 28 38707 6 38715 13 38930 31 38971 14 39185 32 39227 14 39439 34 39481 16 39695 34 39737 16 39951 32 39991 19 40206 33 40247 19 40461 32 40501 22 40717 32 40757 21 40973 31 41013 20 41229 30 41269 20 41485 30 41525 20 41741 29 41781 20 41997 28 42037 18 42253 28 42293 18 42510 25 42549 17 42766 25 42805 16 43023 22 43062 14 43279 22 43319 12 43537 19 43577 8 43793 19 43833 8 44049 17 44306 16 44564 15 44821 13 45081 5 45337 4,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,6
9763 10 10019 10 10273 16 10529 16 10784 17 11040 18 11295 20 11551 20 11805 22 12061 22 12315 24 12571 24 12827 25 13083 25 13339 24 13594 25 13849 26 14105 26 14361 26 14617 26 14873 26 15129 25 15385 24 15641 24 15903 16 16160 15 16417 11 16673 10 16929 7 17186 5,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7
51745 6 52001 6 52253 13 52509 14 52763 16 53019 16 53275 18 53531 18 53786 19 54041 20 54297 22 54553 23 54809 26 55065 26 55321 28 55577 28 55833 28 56089 28 56346 27 56603 26 56859 27 57115 27 57376 23 57633 22 57889 22 58145 22 58401 22 58657 22 58913 22 59169 23 59425 24 59681 24 59937 24 60193 24 60448 25 60703 26 60959 26 61215 26 61471 24 61727 24 61983 24 62239 24 62495 22 62751 22 63007 22 63263 22 63519 23 63775 25 64030 28 64061 6 64285 38 64541 42 64797 42 65053 44 65310 43,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8
28706 8 28961 10 29215 12 29471 12 29727 13 29983 13 30239 14 30495 14 30751 14 31006 15 31262 17 31518 17 31775 15 32032 13 32289 12 32545 12 32803 8 33061 5,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9
46639 12 46895 13 47149 16 47405 16 47659 20 47915 20 48171 20 48427 20 48682 19 48938 19 49195 20 49451 20 49707 20 49963 20 50219 18 50475 18 50733 16 50989 16 51246 15 51503 14 51761 12 52017 12 52277 6 52533 6,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10
20527 8 20783 8 21037 12 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22829 12 23087 8 23343 8 23601 4 23857 3,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11
25665 7 25920 9 26175 12 26431 13 26685 16 26941 16 27197 18 27452 19 27707 20 27963 20 28219 20 28475 20 28731 20 28988 19 29245 17 29501 16 29758 12 30015 10 30273 3 30529 2,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12
26739 12 26995 12 27251 16 27506 17 27761 21 28017 22 28272 23 28528 23 28783 24 29039 24 29295 24 29551 24 29807 22 30064 21 30321 20 30577 19 30835 16 31091 15 31349 10 31605 10,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13
4727 6 4983 7 5237 14 5492 15 5747 18 6003 18 6259 18 6514 19 6769 20 7025 20 7281 20 7537 20 7793 20 8049 20 8305 20 8562 19 8819 18 9076 17 9333 15 9589 14 9847 12 10103 12 10363 3,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,14
19597 4 19853 5 20103 14 20359 15 20614 17 20869 18 21125 20 21381 20 21635 22 21891 22 22147 22 22403 22 22659 22 22915 22 23171 22 23427 22 23683 20 23939 20 24197 16 24453 16 24713 7 24969 6,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15
2191 6 2447 6 2699 12 2955 12 3211 14 3467 15 3723 17 3979 18 4235 19 4491 20 4747 20 5003 21 5259 22 5515 23 5773 22 6029 22 6286 23 6543 22 6799 22 7055 22 7314 19 7571 18 7830 13 8087 12 8348 4 8605 2,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,16
8867 8 9123 9 9375 15 9631 16 9885 20 10140 21 10395 23 10650 25 10905 26 11161 26 11411 32 11666 33 11919 36 12175 36 12430 37 12685 38 12941 36 13197 36 13453 36 13709 36 13965 34 14221 32 14477 27 14733 26 14989 20 15245 20 15503 16 15759 16 16015 14 16272 13,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,17
151 18 407 18 663 18 919 18 1178 13 1435 12,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,18
