images,img_id,images_px,img_height,img_width,img_shape
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a/images/1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a.png,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,"[[[34 34 34]
  [36 36 36]
  [40 40 40]
  ...
  [17 17 17]
  [15 15 15]
  [16 16 16]]

 [[37 37 37]
  [47 47 47]
  [48 48 48]
  ...
  [17 17 17]
  [20 20 20]
  [16 16 16]]

 [[40 40 40]
  [52 52 52]
  [53 53 53]
  ...
  [21 21 21]
  [21 21 21]
  [23 23 23]]

 ...

 [[93 93 93]
  [89 89 89]
  [81 81 81]
  ...
  [ 6  6  6]
  [ 6  6  6]
  [ 7  7  7]]

 [[94 94 94]
  [89 89 89]
  [82 82 82]
  ...
  [ 6  6  6]
  [ 7  7  7]
  [ 8  8  8]]

 [[96 96 96]
  [91 91 91]
  [96 96 96]
  ...
  [ 8  8  8]
  [ 7  7  7]
  [ 8  8  8]]]",519,162,"(519, 162, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e/images/1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e.png,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,"[[[4 4 4]
  [0 0 0]
  [2 2 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [5 5 5]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[5 5 5]
  [5 5 5]
  [8 8 8]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1/images/1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1.png,1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,"[[[216 228 201]
  [221 228 201]
  [221 227 191]
  ...
  [252 243 244]
  [252 241 254]
  [250 241 255]]

 [[224 235 206]
  [227 235 207]
  [227 233 205]
  ...
  [246 241 237]
  [245 240 244]
  [243 237 250]]

 [[231 240 213]
  [231 240 218]
  [231 238 219]
  ...
  [232 234 229]
  [232 231 243]
  [226 224 239]]

 ...

 [[231 238 208]
  [231 240 207]
  [232 240 213]
  ...
  [233 238 224]
  [233 238 219]
  [233 236 219]]

 [[225 238 207]
  [223 238 207]
  [225 238 217]
  ...
  [233 238 225]
  [233 240 220]
  [235 240 219]]

 [[221 236 207]
  [218 236 208]
  [221 236 213]
  ...
  [235 241 225]
  [235 243 225]
  [240 243 225]]]",524,348,"(524, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c/images/1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c.png,1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,"[[[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [17 17 17]
  [16 16 16]
  [16 16 16]]

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [17 17 17]
  [17 17 17]
  [16 16 16]]

 [[13 13 13]
  [14 14 14]
  [13 13 13]
  ...
  [16 16 16]
  [14 14 14]
  [15 15 15]]

 ...

 [[14 14 14]
  [13 13 13]
  [14 14 14]
  ...
  [13 13 13]
  [13 13 13]
  [14 14 14]]

 [[12 12 12]
  [14 14 14]
  [15 15 15]
  ...
  [13 13 13]
  [12 12 12]
  [13 13 13]]

 [[13 13 13]
  [15 15 15]
  [14 14 14]
  ...
  [13 13 13]
  [13 13 13]
  [14 14 14]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4/images/259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4.png,259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,"[[[209 160 184]
  [209 158 187]
  [209 158 196]
  ...
  [127  53 109]
  [123  52 109]
  [117  52 106]]

 [[211 168 182]
  [211 161 182]
  [215 160 191]
  ...
  [129  55 111]
  [125  52 109]
  [121  52 106]]

 [[217 170 184]
  [215 163 182]
  [213 160 184]
  ...
  [129  60 111]
  [125  53 109]
  [123  52 106]]

 ...

 [[228 225 221]
  [226 223 223]
  [224 222 225]
  ...
  [201 194 194]
  [201 196 196]
  [201 194 196]]

 [[230 225 221]
  [228 223 221]
  [228 222 223]
  ...
  [201 194 194]
  [201 196 196]
  [201 196 196]]

 [[230 225 221]
  [230 225 221]
  [230 223 218]
  ...
  [201 194 194]
  [201 196 196]
  [201 197 196]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549/images/295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549.png,295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,"[[[12 12 12]
  [13 13 13]
  [11 11 11]
  ...
  [13 13 13]
  [11 11 11]
  [12 12 12]]

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 [[12 12 12]
  [13 13 13]
  [12 12 12]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 ...

 [[14 14 14]
  [13 13 13]
  [14 14 14]
  ...
  [14 14 14]
  [13 13 13]
  [14 14 14]]

 [[13 13 13]
  [14 14 14]
  [13 13 13]
  ...
  [13 13 13]
  [15 15 15]
  [12 12 12]]

 [[14 14 14]
  [14 14 14]
  [13 13 13]
  ...
  [13 13 13]
  [13 13 13]
  [13 13 13]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a/images/31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a.png,31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,"[[[14 14 14]
  [12 12 12]
  [13 13 13]
  ...
  [13 13 13]
  [13 13 13]
  [15 15 15]]

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [13 13 13]
  [13 13 13]
  [13 13 13]]

 [[14 14 14]
  [14 14 14]
  [13 13 13]
  ...
  [14 14 14]
  [13 13 13]
  [13 13 13]]

 ...

 [[13 13 13]
  [12 12 12]
  [14 14 14]
  ...
  [13 13 13]
  [14 14 14]
  [14 14 14]]

 [[12 12 12]
  [13 13 13]
  [12 12 12]
  ...
  [13 13 13]
  [15 15 15]
  [13 13 13]]

 [[11 11 11]
  [12 12 12]
  [12 12 12]
  ...
  [14 14 14]
  [13 13 13]
  [14 14 14]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523/images/336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523.png,336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,"[[[23 23 23]
  [22 22 22]
  [20 20 20]
  ...
  [30 30 30]
  [29 29 29]
  [30 30 30]]

 [[25 25 25]
  [22 22 22]
  [21 21 21]
  ...
  [28 28 28]
  [28 28 28]
  [29 29 29]]

 [[23 23 23]
  [22 22 22]
  [19 19 19]
  ...
  [25 25 25]
  [27 27 27]
  [26 26 26]]

 ...

 [[14 14 14]
  [14 14 14]
  [13 13 13]
  ...
  [14 14 14]
  [15 15 15]
  [15 15 15]]

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [15 15 15]
  [14 14 14]
  [15 15 15]]

 [[15 15 15]
  [14 14 14]
  [14 14 14]
  ...
  [15 15 15]
  [15 15 15]
  [16 16 16]]]",519,253,"(519, 253, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f/images/38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f.png,38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,"[[[ 6  6  6]
  [ 5  5  5]
  [ 6  6  6]
  ...
  [ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]]

 [[ 8  8  8]
  [ 7  7  7]
  [ 8  8  8]
  ...
  [ 2  2  2]
  [ 3  3  3]
  [ 2  2  2]]

 [[14 14 14]
  [10 10 10]
  [ 7  7  7]
  ...
  [ 2  2  2]
  [ 2  2  2]
  [ 3  3  3]]

 ...

 [[ 4  4  4]
  [ 4  4  4]
  [ 3  3  3]
  ...
  [ 3  3  3]
  [ 2  2  2]
  [ 2  2  2]]

 [[ 4  4  4]
  [ 4  4  4]
  [ 3  3  3]
  ...
  [ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]]

 [[ 4  4  4]
  [ 5  5  5]
  [ 3  3  3]
  ...
  [ 2  2  2]
  [ 3  3  3]
  [ 2  2  2]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26/images/3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26.png,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,"[[[225 235 214]
  [222 235 212]
  [225 235 208]
  ...
  [242 243 225]
  [240 243 225]
  [240 243 230]]

 [[227 233 213]
  [225 235 208]
  [227 233 202]
  ...
  [244 245 225]
  [242 245 225]
  [240 246 226]]

 [[229 235 214]
  [230 235 217]
  [231 233 213]
  ...
  [242 246 226]
  [242 246 229]
  [242 248 225]]

 ...

 [[234 230 207]
  [233 231 206]
  [233 231 217]
  ...
  [225 223 219]
  [223 225 207]
  [223 222 201]]

 [[238 230 208]
  [233 231 208]
  [233 231 214]
  ...
  [227 225 223]
  [227 227 213]
  [229 223 207]]

 [[238 233 213]
  [235 231 218]
  [235 233 218]
  ...
  [229 228 220]
  [229 227 219]
  [231 223 213]]]",524,348,"(524, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580/images/432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580.png,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,"[[[57 57 57]
  [62 62 62]
  [66 66 66]
  ...
  [23 23 23]
  [26 26 26]
  [28 28 28]]

 [[48 48 48]
  [50 50 50]
  [54 54 54]
  ...
  [30 30 30]
  [31 31 31]
  [34 34 34]]

 [[40 40 40]
  [41 41 41]
  [42 42 42]
  ...
  [40 40 40]
  [38 38 38]
  [43 43 43]]

 ...

 [[52 52 52]
  [55 55 55]
  [60 60 60]
  ...
  [21 21 21]
  [31 31 31]
  [42 42 42]]

 [[57 57 57]
  [62 62 62]
  [61 61 61]
  ...
  [14 14 14]
  [16 16 16]
  [19 19 19]]

 [[64 64 64]
  [63 63 63]
  [63 63 63]
  ...
  [12 12 12]
  [12 12 12]
  [13 13 13]]]",520,348,"(520, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af/images/43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af.png,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,"[[[22 22 22]
  [22 22 22]
  [24 24 24]
  ...
  [93 93 93]
  [89 89 89]
  [72 72 72]]

 [[22 22 22]
  [22 22 22]
  [22 22 22]
  ...
  [72 72 72]
  [68 68 68]
  [57 57 57]]

 [[21 21 21]
  [22 22 22]
  [22 22 22]
  ...
  [52 52 52]
  [47 47 47]
  [42 42 42]]

 ...

 [[66 66 66]
  [73 73 73]
  [96 96 96]
  ...
  [36 36 36]
  [34 34 34]
  [35 35 35]]

 [[59 59 59]
  [72 72 72]
  [91 91 91]
  ...
  [36 36 36]
  [38 38 38]
  [39 39 39]]

 [[59 59 59]
  [72 72 72]
  [93 93 93]
  ...
  [35 35 35]
  [36 36 36]
  [38 38 38]]]",260,347,"(260, 347, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078/images/44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078.png,44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,"[[[ 72  40 142]
  [ 75  39 146]
  [ 79  36 146]
  ...
  [223 211 198]
  [227 218 198]
  [232 223 198]]

 [[ 65  36 116]
  [ 65  31 116]
  [ 67  34 116]
  ...
  [218 205 185]
  [223 212 190]
  [230 217 194]]

 [[ 55  34 125]
  [ 48  30 108]
  [ 46  33 108]
  ...
  [211 198 181]
  [218 205 190]
  [223 211 194]]

 ...

 [[236 234 207]
  [229 226 198]
  [223 218 181]
  ...
  [177 160 185]
  [184 169 190]
  [187 176 190]]

 [[232 231 203]
  [229 221 198]
  [223 218 185]
  ...
  [175 157 181]
  [186 172 190]
  [192 179 190]]

 [[232 227 207]
  [229 221 194]
  [225 220 190]
  ...
  [172 160 168]
  [184 173 181]
  [192 184 190]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2/images/4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2.png,4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,"[[[12 12 12]
  [12 12 12]
  [11 11 11]
  ...
  [13 13 13]
  [11 11 11]
  [13 13 13]]

 [[12 12 12]
  [12 12 12]
  [13 13 13]
  ...
  [12 12 12]
  [13 13 13]
  [13 13 13]]

 [[13 13 13]
  [11 11 11]
  [12 12 12]
  ...
  [11 11 11]
  [11 11 11]
  [11 11 11]]

 ...

 [[14 14 14]
  [14 14 14]
  [12 12 12]
  ...
  [13 13 13]
  [14 14 14]
  [13 13 13]]

 [[14 14 14]
  [12 12 12]
  [13 13 13]
  ...
  [13 13 13]
  [13 13 13]
  [14 14 14]]

 [[13 13 13]
  [14 14 14]
  [13 13 13]
  ...
  [13 13 13]
  [13 13 13]
  [13 13 13]]]",256,256,"(256, 256, 4)"
